game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-03-20,WSH,NJD,-124,102,2,1,1,20252026,New Jersey Devils highest moneyline 2025-26,statmuse,0.5535714285714286,0.49504950495049505,0.5279042320013488,1.8064516129032258,2.02,2.0,0.0,353.0,0.509915014164306,0.6,0.5,0.5,3.076487252124646,3.028328611898017,0.04815864022662889,3.2,2.4,0.8,2.7,2.7,0.0,-0.1,75.0,0.52,0.26666666666666666,0.5,0.0,315.0,0.5079365079365079,0.06666666666666667,0.5418994413407822,0.2849162011173184,0.47701149425287354,-0.19540229885057472,0.5418994413407822,0.2849162011173184,2.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,2.4899799195977463,0.05333333333333368,0.48,1.0,1.0,0.0,0.0,0.0,0.0,1748.9210876508137,0.0,0.0,0.0,3.0,-5.0,359.0,0.5264623955431755,0.6,0.7,0.55,3.097493036211699,2.986072423398329,0.11142061281337047,4.0,3.6,0.4,3.9,3.0,0.9,0.05,75.0,0.5066666666666667,-0.25333333333333335,0.7,0.9,314.0,0.5318471337579618,0.14331210191082802,0.5,0.11235955056179775,0.5524861878453039,0.11049723756906077,0.5524861878453039,0.11049723756906077,2.0,0.0,0.0,3.0,6.0,0.0,3.0,0.0,2.3430749027719964,1.2400000000000002,-0.5866666666666669,0.0,0.0,330.52713817422614,0.0,0.0,345.6153891351154,345.6153891351154,0.0,0.0,2.0,0.0,-5.0,1502.2323814060605,1469.4304821096414,0.5963547010212638,16.0,0.5625,0.25,0.6,0.2,3.0,0.6666666666666666,0.3333333333333333,2.0,0.5,0.0,1.0,1.0,3.0,1.0,1.0,1,0.0,-6.0,-0.016547381378869574,0.0,-0.19999999999999996,-0.050000000000000044,-0.021005784087053225,-0.04225618849968793,-0.06326197258674157,0.4,-0.9,-0.15000000000000002,0.013333333333333308,0.52,-0.023910625821453868,-0.07664543524416136,-0.010586746504521738,0.17441896354825764,0.0,1.0,-2.0,32.80189929641915,330.52713817422614,345.6153891351154,-1403.3056985156982,0.0,2.0,3.0,1.0,0.02790423200134884,4237,0.5475072150566265,0.4524927849433735,0.47209576799865116
2026-03-21,CBJ,SEA,-186,153,5,2,1,20252026,Columbus Blue Jackets lowest moneyline 2025-26,statmuse,0.6503496503496503,0.3952569169960474,0.6219831346321605,1.5376344086021505,2.5300000000000002,2.0,0.0,345.0,0.4115942028985507,0.8,0.7,0.7,3.017391304347826,3.4840579710144928,-0.4666666666666667,3.8,1.8,2.0,3.9,2.7,1.2,1.15,75.0,0.5066666666666667,0.09333333333333334,0.7,1.2,314.0,0.40764331210191085,-0.5191082802547771,0.5144508670520231,0.10982658959537572,0.3081395348837209,-1.0465116279069768,0.5144508670520231,0.10982658959537572,2.0,0.0,0.0,3.0,7.0,0.0,3.0,0.0,1.7204650534085253,0.6399999999999997,1.2666666666666668,1.0,1.0,0.0,0.0,0.0,667.7712019276773,3896.3914588673356,0.0,0.0,0.0,3.0,-5.0,352.0,0.46875,0.4,0.4,0.5,3.0056818181818183,3.0511363636363638,-0.045454545454545456,3.0,3.6,-0.6,3.0,3.4,-0.4,0.0,74.0,0.4594594594594595,-0.17567567567567569,0.4,-0.4,314.0,0.46496815286624205,-0.05732484076433121,0.4689265536723164,0.10734463276836158,0.4685714285714286,-0.2,0.4685714285714286,-0.2,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,3.006659275674582,0.14864864864864868,-0.5729729729729729,0.0,0.0,537.0644900149655,1.0,1.0,3902.9508506571105,4095.283673094428,3.0,3.0,2.0,0.0,-5.0,1565.0650600502122,1456.7308585052233,0.6953174289250837,7.0,0.2857142857142857,-1.0,0.4,-0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1,0.4,-7.0,-0.0571557971014493,0.4,0.29999999999999993,0.19999999999999996,0.011709486166007643,-0.432921607378129,-0.4212121212121212,2.6,1.6,1.15,0.047207207207207225,0.26900900900900904,-0.0573248407643312,-0.46178343949044587,0.04587943848059456,0.30982658959537573,0.0,1.0,5.0,108.3342015449889,537.0644900149655,3235.179648729433,198.8922142270926,1.0,2.0,3.0,1.0,0.12198313463216048,4241,0.7078815619674128,0.2921184380325872,0.3780168653678395
2026-03-21,EDM,TBL,114,-135,2,5,0,20252026,Edmonton Oilers highest moneyline 2025-26,statmuse,0.4672897196261682,0.574468085106383,0.448558885283451,2.1399999999999997,1.7407407407407407,2.0,0.0,407.0,0.5724815724815725,0.4,0.5,0.45,3.4864864864864864,3.058968058968059,0.4275184275184275,2.4,3.6,-1.2,3.2,3.8,-0.6,-0.4,78.0,0.48717948717948717,0.07692307692307693,0.5,-0.6,316.0,0.5727848101265823,0.47151898734177217,0.6169154228855721,0.8009950248756219,0.529126213592233,0.06310679611650485,0.6169154228855721,0.8009950248756219,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.4979991993593593,-0.9846153846153847,-0.2923076923076926,1.0,1.0,0.0,0.0,0.0,0.0,5350.921010684344,0.0,3.0,0.0,4.0,-7.0,354.0,0.559322033898305,0.6,0.4,0.6,3.463276836158192,3.0112994350282487,0.4519774011299435,4.0,2.8,1.2,3.6,3.9,-0.3,0.55,74.0,0.6486486486486487,0.8108108108108109,0.4,-0.3,313.0,0.5750798722044729,0.5878594249201278,0.6363636363636364,0.9886363636363636,0.48314606741573035,-0.07865168539325842,0.48314606741573035,-0.07865168539325842,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,3.2264531609803355,0.40540540540540526,-0.01621621621621605,0.0,0.0,817.161616048113,1.0,1.0,5077.945337872377,6863.870388628258,4.0,4.0,3.0,0.0,-7.0,1507.3691902954051,1617.8099941783214,0.3931066381422038,7.0,0.42857142857142855,-0.7142857142857143,0.2,-1.6,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,0,-0.19999999999999996,53.0,0.01315953858326746,-0.19999999999999996,0.09999999999999998,-0.14999999999999997,0.023209650328294362,-0.047668623939810306,-0.024458973611516,-2.4,-0.3,-0.9500000000000001,-0.16146916146916152,-0.7338877338877339,-0.0022950620778905417,-0.1163404375783556,0.13376935546984176,0.8796467102688803,0.0,0.0,-3.0,-110.44080388291627,817.161616048113,5077.945337872377,1512.9493779439144,1.0,3.0,4.0,1.0,-0.051441114716549,4241,0.4780539239237124,0.5219460760762876,0.551441114716549
2026-03-21,LAK,BUF,109,-130,1,4,0,20252026,Los Angeles Kings highest moneyline 2025-26,statmuse,0.4784688995215311,0.5652173913043478,0.4584412995814232,2.09,1.7692307692307692,2.0,0.0,360.0,0.5277777777777778,0.4,0.5,0.45,3.1,2.8722222222222222,0.22777777777777777,3.0,3.0,0.0,3.2,3.0,0.2,-0.55,75.0,0.44,-0.21333333333333335,0.5,0.2,314.0,0.5318471337579618,0.27388535031847133,0.5674157303370787,0.5449438202247191,0.489010989010989,-0.08241758241758242,0.5674157303370787,0.5449438202247191,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,1.7204650534085253,0.2799999999999998,-0.06666666666666687,1.0,1.0,0.0,0.0,0.0,3954.028674182146,8491.397804415137,3.0,6.0,0.0,2.0,-8.0,341.0,0.5161290322580645,0.8,0.9,0.8,3.346041055718475,3.2639296187683287,0.08211143695014662,3.4,1.4,2.0,4.2,2.1,2.1,1.6,75.0,0.6133333333333333,0.5866666666666667,0.9,2.1,315.0,0.5079365079365079,0.06349206349206349,0.5502958579881657,0.26627218934911245,0.48255813953488375,-0.09883720930232558,0.48255813953488375,-0.09883720930232558,2.0,0.0,0.0,3.0,7.0,0.0,3.0,0.0,1.7578395831246947,-0.09333333333333327,1.5066666666666668,0.0,0.0,491.3622446977821,0.0,0.0,4284.4677998540765,4284.4677998540765,3.0,3.0,3.0,0.0,-8.0,1459.0583598596304,1647.243013941278,0.2928045507217789,7.0,0.2857142857142857,-2.0,0.2,-2.2,1.0,0.0,-3.0,1.0,0.0,-3.0,0.0,1.0,2.0,0.0,-3.0,0,-0.4,19.0,0.011648745519713288,-0.4,-0.4,-0.35000000000000003,-0.24604105571847512,0.3917073965461064,0.14566634082763114,-2.0,-1.9000000000000001,-2.1500000000000004,-0.17333333333333328,-0.8,0.023910625821453868,0.21039328682640784,0.08485759080219496,0.6437810295270446,0.0,0.0,-4.0,-188.18465408164752,491.3622446977821,330.43912567193047,-4206.930004561061,0.0,3.0,2.0,1.0,-0.04155870041857679,4241,0.4148672311122053,0.5851327688877948,0.5415587004185768
2026-03-21,MIN,DAL,113,-135,2,1,1,20252026,Minnesota Wild highest moneyline 2025-26,statmuse,0.4694835680751174,0.574468085106383,0.44971773036073104,2.13,1.7407407407407407,2.0,0.0,353.0,0.5410764872521246,0.2,0.4,0.55,3.056657223796034,2.9206798866855523,0.1359773371104816,2.2,3.2,-1.0,2.8,2.5,0.3,0.6,76.0,0.5526315789473685,0.34210526315789475,0.4,0.3,316.0,0.5348101265822784,0.08860759493670886,0.5449438202247191,0.10112359550561797,0.5371428571428571,0.17142857142857143,0.5449438202247191,0.10112359550561797,2.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,2.4515301344262523,-1.0236842105263158,-0.31842105263157894,1.0,1.0,0.0,0.0,0.0,1109.9474267197445,2244.6020842890293,0.0,1.0,0.0,2.0,-6.0,396.0,0.5984848484848485,0.8,0.8,0.8,3.3585858585858586,2.772727272727273,0.5858585858585859,3.4,2.4,1.0,4.0,2.4,1.6,1.25,74.0,0.6486486486486487,0.7702702702702703,0.8,1.6,314.0,0.6114649681528662,0.7515923566878981,0.6218905472636815,0.6666666666666666,0.5743589743589743,0.5025641025641026,0.5743589743589743,0.5025641025641026,3.0,0.0,1.0,3.0,6.0,0.0,1.0,0.0,2.537715508089904,-0.05945945945945974,0.2891891891891891,0.0,0.0,1134.6546575692848,1.0,1.0,2200.792978859873,2200.792978859873,2.0,2.0,2.0,0.0,-6.0,1552.0448170073457,1613.335535430634,0.4622366657382095,27.0,0.37037037037037035,-1.1111111111111112,0.4,-0.6,4.0,0.25,-1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,3.0,0,-0.6000000000000001,-43.0,-0.05740836123272386,-0.6000000000000001,-0.4,-0.25,-0.30192863478982446,-0.1479526139582794,-0.44988124874810426,-2.0,-1.3,-0.65,-0.09601706970128021,-0.42816500711237554,-0.07665484157058777,-0.6629847617511893,-0.029415154134255217,-0.40144050705848455,-1.0,-1.0,-2.0,-61.290718423288354,1134.6546575692848,1090.8455521401286,-43.80910542915626,1.0,2.0,2.0,1.0,-0.05028226963926896,4241,0.4666107389642493,0.5333892610357507,0.550282269639269
2026-03-21,NSH,VGK,130,-156,4,1,1,20252026,Nashville Predators highest moneyline 2025-26,statmuse,0.43478260869565216,0.609375,0.41639557579700714,2.3,1.641025641025641,2.0,0.0,342.0,0.47368421052631576,0.6,0.4,0.4,2.912280701754386,3.1169590643274856,-0.2046783625730994,3.0,2.6,0.4,2.9,2.9,0.0,-0.2,74.0,0.4594594594594595,-0.33783783783783783,0.4,0.0,314.0,0.47770700636942676,-0.23885350318471338,0.5263157894736842,0.10526315789473684,0.42105263157894735,-0.5146198830409356,0.5263157894736842,0.10526315789473684,2.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,1.7320508075688772,0.027027027027027195,0.7108108108108109,1.0,1.0,0.0,0.0,0.0,2934.641006086835,7342.824610241762,1.0,5.0,0.0,2.0,-6.0,382.0,0.5602094240837696,0.4,0.3,0.35,3.2670157068062826,2.863874345549738,0.4031413612565445,2.2,2.0,0.2,2.1,2.9,-0.8,-0.4,76.0,0.4473684210526316,-0.02631578947368421,0.3,-0.8,315.0,0.5619047619047619,0.4,0.5969387755102041,0.6071428571428571,0.521505376344086,0.1881720430107527,0.521505376344086,0.1881720430107527,2.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,2.85657137141714,-0.8394736842105259,1.0657894736842106,1.0,0.0,2541.3477075450323,2.0,2.0,2541.3477075450323,5983.891008759775,2.0,6.0,1.0,0.0,-6.0,1470.0821263592436,1478.6624537445382,0.5379478504802995,11.0,0.45454545454545453,-0.8181818181818182,0.4,-1.0,2.0,0.5,-1.5,2.0,0.5,-1.5,1.0,1.0,3.0,0.0,-5.0,0,0.19999999999999996,-40.0,-0.08652521355745385,0.19999999999999996,0.10000000000000003,0.050000000000000044,-0.3547350050518965,-0.2530847187777474,-0.6078197238296439,0.2,0.8,0.2,0.012091038406827903,-0.31152204836415365,-0.08419775553533515,-0.6388535031847133,0.004810413129598179,-0.08290888511601585,0.0,0.0,4.0,-8.580327385294595,2541.3477075450323,-393.29329854180287,-1358.9336014819864,2.0,1.0,2.0,1.0,-0.08360442420299286,4241,0.47723159755842687,0.5227684024415731,0.5836044242029929
2026-03-21,OTT,TOR,-325,254,5,2,1,20252026,Ottawa Senators lowest moneyline 2025-26,statmuse,0.7647058823529411,0.2824858757062147,0.730244366867661,1.3076923076923077,3.54,2.0,0.0,349.0,0.5071633237822349,0.6,0.7,0.65,3.1375358166189113,3.166189111747851,-0.02865329512893983,3.0,2.6,0.4,3.7,2.5,1.2,1.1,74.0,0.5135135135135135,0.14864864864864866,0.7,1.2,314.0,0.4968152866242038,-0.028662420382165606,0.5664739884393064,0.3236994219653179,0.44886363636363635,-0.375,0.5664739884393064,0.3236994219653179,2.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,2.039607805437114,-0.2567567567567566,0.5081081081081078,1.0,1.0,0.0,0.0,0.0,1434.3641039111697,5154.30401807454,0.0,3.0,0.0,2.0,-5.0,374.0,0.553475935828877,0.4,0.2,0.25,3.3128342245989306,3.0106951871657754,0.30213903743315507,3.2,3.2,0.0,2.6,3.7,-1.1,-1.3,76.0,0.40789473684210525,-0.34210526315789475,0.2,-1.1,316.0,0.560126582278481,0.34177215189873417,0.5578947368421052,0.3736842105263158,0.5489130434782609,0.22826086956521738,0.5489130434782609,0.22826086956521738,1.0,1.0,0.0,4.0,7.0,0.0,0.0,2.0,1.8138357147217055,0.04210526315789487,0.2999999999999998,1.0,0.0,329.8359682528872,0.0,0.0,2591.0610505704835,3693.8310930921134,2.0,2.0,1.0,0.0,-5.0,1555.5093668011743,1436.8307237257904,0.7077839325903807,28.0,0.5714285714285714,0.32142857142857145,0.4,-0.2,4.0,0.5,0.25,2.0,0.5,0.5,1.0,1.0,3.0,1.0,3.0,1,0.19999999999999996,-25.0,-0.046312612046642054,0.19999999999999996,0.49999999999999994,0.4,-0.17529840798001928,-0.15549392458207567,-0.3307923325620949,0.4,2.3,2.4000000000000004,0.10561877667140823,0.4907539118065434,-0.06331129565427718,-0.37043457228089977,0.017560944961045544,0.09543855240010055,1.0,0.0,3.0,118.67864307538389,329.8359682528872,1156.6969466593139,-1460.4729249824268,0.0,1.0,2.0,1.0,0.23024436686766103,4241,0.7263157665025356,0.2736842334974644,0.26975563313233897
2026-03-21,PIT,WPG,-162,134,5,4,1,20252026,Pittsburgh Penguins lowest moneyline 2025-26,statmuse,0.6183206106870229,0.42735042735042733,0.5913146565171273,1.617283950617284,2.34,2.0,0.0,341.0,0.47214076246334313,0.4,0.4,0.55,3.164222873900293,3.2052785923753664,-0.04105571847507331,4.4,4.4,0.0,3.7,3.7,0.0,0.8,75.0,0.52,0.38666666666666666,0.4,0.0,314.0,0.46496815286624205,-0.0732484076433121,0.5384615384615384,0.1834319526627219,0.4069767441860465,-0.2616279069767442,0.5384615384615384,0.1834319526627219,3.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,2.9664793948382653,0.9866666666666668,-1.3733333333333335,0.0,0.0,527.2907162978697,0.0,0.0,3465.6844813810694,7847.104651316347,2.0,6.0,0.0,1.0,-5.0,361.0,0.556786703601108,0.4,0.5,0.45,3.080332409972299,2.7285318559556786,0.3518005540166205,2.6,3.8,-1.2,2.5,3.0,-0.5,-0.7,74.0,0.40540540540540543,-0.32432432432432434,0.5,-0.5,314.0,0.5796178343949044,0.4713375796178344,0.6174863387978142,0.7923497267759563,0.4943820224719101,-0.10112359550561797,0.4943820224719101,-0.10112359550561797,2.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,2.4186773244895647,-0.19729729729729728,-0.6783783783783783,0.0,0.0,774.3439593888227,0.0,0.0,2937.4322050977653,2937.4322050977653,1.0,1.0,2.0,0.0,-5.0,1540.4736983719968,1446.3253995265557,0.6777470564858652,7.0,0.2857142857142857,-1.0,0.2,-1.4,1.0,0.0,-3.0,1.0,0.0,-3.0,0.0,1.0,2.0,0.0,-3.0,1,0.0,-20.0,-0.08464594113776491,0.0,-0.09999999999999998,0.10000000000000003,0.08389046392799404,-0.4767467364196878,-0.39285627249169386,1.2,0.5,1.5,0.11459459459459459,0.7109909909909911,-0.1146496815286624,-0.5445859872611465,0.04407951598962834,0.28455554816833983,1.0,1.0,1.0,94.1482988454411,247.05324309095295,-528.2522762833041,-4909.672446218582,0.0,2.0,1.0,0.0,0.09131465651712734,4241,0.5964930457422535,0.4035069542577465,0.40868534348287266
2026-03-21,SJS,PHI,-126,104,1,4,0,20252026,San Jose Sharks lowest moneyline 2025-26,statmuse,0.5575221238938053,0.49019607843137253,0.532129844319311,1.7936507936507935,2.04,2.0,0.0,337.0,0.3086053412462908,0.4,0.4,0.4,2.6765578635014835,3.7833827893175074,-1.1068249258160237,3.0,4.2,-1.2,3.0,3.8,-0.8,-0.6,73.0,0.4657534246575342,-0.4520547945205479,0.4,-0.8,313.0,0.2971246006389776,-1.194888178913738,0.30952380952380953,-1.119047619047619,0.3076923076923077,-1.0946745562130178,0.30952380952380953,-1.119047619047619,2.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,2.3579652245103193,-0.054794520547945424,-0.6931506849315072,1.0,1.0,0.0,0.0,0.0,4930.3958401177115,9643.886322842303,3.0,6.0,0.0,2.0,-8.0,340.0,0.4294117647058823,0.8,0.7,0.5,2.8088235294117645,3.2705882352941176,-0.46176470588235297,3.0,2.0,1.0,2.7,2.5,0.2,-0.25,75.0,0.48,-0.22666666666666666,0.7,0.2,314.0,0.4299363057324841,-0.44904458598726116,0.47337278106508873,-0.24260355029585798,0.38596491228070173,-0.6783625730994152,0.38596491228070173,-0.6783625730994152,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,2.08806130178211,0.10666666666666647,1.12,0.0,0.0,491.3622446977821,0.0,0.0,4358.430953470796,7913.6053422857685,3.0,5.0,3.0,0.0,-8.0,1433.0768495190318,1467.8324626167364,0.5003517009658386,7.0,0.2857142857142857,-0.8571428571428571,0.2,-1.6,1.0,0.0,-3.0,1.0,0.0,-3.0,0.0,1.0,2.0,0.0,-3.0,1,-0.4,-3.0,-0.12080642345959153,-0.4,-0.29999999999999993,-0.09999999999999998,-0.132265665910281,-0.5127945540233898,-0.6450602199336707,-2.2,-1.0,-0.35,-0.014246575342465762,-0.22538812785388126,-0.13281170509350648,-0.7458435929264768,-0.0764411027568922,-0.4406850459482039,0.0,-1.0,-5.0,-34.755613097704554,491.3622446977821,-571.9648866469151,-1730.2809805565348,0.0,3.0,2.0,1.0,0.032129844319310985,4241,0.49496423210681045,0.5050357678931896,0.467870155680689
2026-03-21,VAN,STL,124,-149,1,3,0,20252026,St. Louis Blues lowest moneyline 2025-26,statmuse,0.44642857142857145,0.5983935742971888,0.4272770952021415,2.24,1.6711409395973154,2.0,0.0,352.0,0.46875,0.4,0.3,0.25,3.0369318181818183,3.2386363636363638,-0.20170454545454544,2.6,3.6,-1.0,2.7,4.1,-1.4,-1.3,74.0,0.33783783783783783,-0.9054054054054054,0.3,-1.4,314.0,0.4681528662420382,-0.18789808917197454,0.47191011235955055,-0.07303370786516854,0.46551724137931033,-0.3333333333333333,0.47191011235955055,-0.07303370786516854,2.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,2.727636339397171,-0.12972972972972974,0.035135135135135,1.0,1.0,0.0,0.0,0.0,0.0,1863.6666999591648,0.0,2.0,0.0,6.0,-8.0,350.0,0.48,0.4,0.6,0.4,2.9857142857142858,3.18,-0.19428571428571428,2.4,2.4,0.0,2.6,2.0,0.6,-0.15,74.0,0.3918918918918919,-0.5945945945945946,0.6,0.6,314.0,0.48089171974522293,-0.2356687898089172,0.5402298850574713,0.15517241379310345,0.42045454545454547,-0.5397727272727273,0.42045454545454547,-0.5397727272727273,3.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,1.7435595774162695,-0.24864864864864877,0.8432432432432435,0.0,0.0,673.7207518614729,-1.0,1.0,1874.5668132179644,7898.245085301621,2.0,6.0,3.0,0.0,-8.0,1341.8217586352846,1464.324337910849,0.3766702968728268,11.0,0.36363636363636365,-0.18181818181818182,0.4,-0.2,2.0,0.5,-1.0,2.0,0.5,-1.0,1.0,1.0,3.0,1.0,1.0,0,0.0,2.0,-0.011249999999999982,0.0,-0.3,-0.15000000000000002,0.05121753246753258,-0.0586363636363636,-0.007418831168831158,-1.0,-2.0,-1.1500000000000001,-0.05405405405405406,-0.31081081081081074,-0.01273885350318471,0.047770700636942665,0.05145556690500508,0.46673901940755874,-1.0,-1.0,1.0,-122.50257927556436,673.7207518614729,1874.5668132179644,6034.578385342456,1.0,3.0,6.0,1.0,-0.07272290479785848,4241,0.4660496682266197,0.5339503317733802,0.5727229047978585
2026-03-22,CGY,TBL,144,-177,4,3,1,20252026,Calgary Flames highest moneyline 2025-26,statmuse,0.4098360655737705,0.6389891696750902,0.39075725087461916,2.44,1.5649717514124295,2.0,0.0,347.0,0.46397694524495675,0.6,0.4,0.35,2.9048991354466858,3.07492795389049,-0.17002881844380405,3.0,2.8,0.2,2.5,3.9,-1.4,-1.15,77.0,0.4025974025974026,-0.6623376623376623,0.4,-1.4,315.0,0.4603174603174603,-0.20317460317460317,0.5260115606936416,0.15028901734104047,0.40229885057471265,-0.4885057471264368,0.5260115606936416,0.15028901734104047,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,2.615339366124404,0.5324675324675323,0.32987012987012987,1.0,1.0,0.0,0.0,0.0,2530.8600775779532,3710.7655963207153,2.0,2.0,0.0,3.0,-7.0,355.0,0.5605633802816902,0.8,0.5,0.6,3.4676056338028167,3.008450704225352,0.4591549295774648,4.6,2.2,2.4,3.9,3.5,0.4,0.55,75.0,0.6533333333333333,0.84,0.5,0.4,314.0,0.5764331210191083,0.5955414012738853,0.6363636363636364,0.9886363636363636,0.4860335195530726,-0.061452513966480445,0.4860335195530726,-0.061452513966480445,1.0,1.0,0.0,3.0,7.0,0.0,3.0,0.0,3.104834939252005,0.9866666666666664,0.5733333333333333,0.0,0.0,281.48627973426005,0.0,0.0,1290.9807182196905,7050.7029951719605,1.0,4.0,4.0,0.0,-7.0,1418.8794842811776,1627.6193014622775,0.26891649509829596,7.0,0.42857142857142855,-1.0,0.4,-1.4,1.0,0.0,-4.0,1.0,0.0,-4.0,0.0,1.0,2.0,0.0,-4.0,0,-0.20000000000000007,-8.0,-0.09658643503673342,-0.20000000000000007,-0.09999999999999998,-0.25,-0.562706498356131,-0.0664772496651378,-0.6291837480212689,-2.1999999999999997,-1.7999999999999998,-1.7,-0.2507359307359307,-1.5023376623376623,-0.11611566070164797,-0.7987160044484884,0.03997804114056902,0.2117415313075209,1.0,0.0,-1.0,-208.73981718109985,281.48627973426005,-1239.8793593582627,3339.9373988512452,0.0,4.0,3.0,1.0,-0.10924274912538084,4250,0.44799098174164637,0.5520090182583537,0.6092427491253809
